[foo, 0, -1] => foo, -2, 0 
[Aged Brie, 1, 2] => Aged Brie, 1, 2 
[Aged Brie, 1, 3] => Aged Brie, 2, 2 
[Aged Brie, 1, 4] => Aged Brie, 3, 2 
[Aged Brie, 1, 5] => Aged Brie, 4, 2 
[Aged Brie, 1, 6] => Aged Brie, 5, 2 
[Aged Brie, 1, 7] => Aged Brie, 6, 2 
[Aged Brie, 1, 8] => Aged Brie, 7, 2 
[Aged Brie, 1, 9] => Aged Brie, 8, 2 
[Aged Brie, 1, 10] => Aged Brie, 9, 2 
[Aged Brie, 1, 11] => Aged Brie, 10, 2 
[Aged Brie, 1, 12] => Aged Brie, 11, 2 
[Aged Brie, 1, 13] => Aged Brie, 12, 2 
[Aged Brie, 1, 14] => Aged Brie, 13, 2 
[Aged Brie, 1, 15] => Aged Brie, 14, 2 
[Aged Brie, -1, -1] => Aged Brie, -2, 1 
[Aged Brie, -1, 0] => Aged Brie, -1, 1 
[Aged Brie, -1, 1] => Aged Brie, 0, 0 
[Aged Brie, -1, 2] => Aged Brie, 1, 0 
[Aged Brie, -1, 3] => Aged Brie, 2, 0 
[Aged Brie, -1, 4] => Aged Brie, 3, 0 
[Aged Brie, -1, 5] => Aged Brie, 4, 0 
[Aged Brie, -1, 6] => Aged Brie, 5, 0 
[Aged Brie, -1, 7] => Aged Brie, 6, 0 
[Aged Brie, -1, 8] => Aged Brie, 7, 0 
[Aged Brie, -1, 9] => Aged Brie, 8, 0 
[Aged Brie, -1, 10] => Aged Brie, 9, 0 
[Aged Brie, -1, 11] => Aged Brie, 10, 0 
[Aged Brie, -1, 12] => Aged Brie, 11, 0 
[Aged Brie, -1, 13] => Aged Brie, 12, 0 
[Aged Brie, -1, 14] => Aged Brie, 13, 0 
[Aged Brie, -1, 15] => Aged Brie, 14, 0 
[Aged Brie, 49, -1] => Aged Brie, -2, 50 
[Aged Brie, 49, 0] => Aged Brie, -1, 50 
[Aged Brie, 49, 1] => Aged Brie, 0, 50 
[Aged Brie, 49, 2] => Aged Brie, 1, 50 
[Aged Brie, 49, 3] => Aged Brie, 2, 50 
[Aged Brie, 49, 4] => Aged Brie, 3, 50 
[Aged Brie, 49, 5] => Aged Brie, 4, 50 
[Aged Brie, 49, 6] => Aged Brie, 5, 50 
[Aged Brie, 49, 7] => Aged Brie, 6, 50 
[Aged Brie, 49, 8] => Aged Brie, 7, 50 
[Aged Brie, 49, 9] => Aged Brie, 8, 50 
[Aged Brie, 49, 10] => Aged Brie, 9, 50 
[Aged Brie, 49, 11] => Aged Brie, 10, 50 
[Aged Brie, 49, 12] => Aged Brie, 11, 50 
[Aged Brie, 49, 13] => Aged Brie, 12, 50 
[Aged Brie, 49, 14] => Aged Brie, 13, 50 
[Aged Brie, 49, 15] => Aged Brie, 14, 50 
[Aged Brie, 50, -1] => Aged Brie, -2, 50 
[Aged Brie, 50, 0] => Aged Brie, -1, 50 
[Aged Brie, 50, 1] => Aged Brie, 0, 50 
[Aged Brie, 50, 2] => Aged Brie, 1, 50 
[Aged Brie, 50, 3] => Aged Brie, 2, 50 
[Aged Brie, 50, 4] => Aged Brie, 3, 50 
[Aged Brie, 50, 5] => Aged Brie, 4, 50 
[Aged Brie, 50, 6] => Aged Brie, 5, 50 
[Aged Brie, 50, 7] => Aged Brie, 6, 50 
[Aged Brie, 50, 8] => Aged Brie, 7, 50 
[Aged Brie, 50, 9] => Aged Brie, 8, 50 
[Aged Brie, 50, 10] => Aged Brie, 9, 50 
[Aged Brie, 50, 11] => Aged Brie, 10, 50 
[Aged Brie, 50, 12] => Aged Brie, 11, 50 
[Aged Brie, 50, 13] => Aged Brie, 12, 50 
[Aged Brie, 50, 14] => Aged Brie, 13, 50 
[Aged Brie, 50, 15] => Aged Brie, 14, 50 
[Aged Brie, 51, -1] => Aged Brie, -2, 50 
[Aged Brie, 51, 0] => Aged Brie, -1, 50 
[Aged Brie, 51, 1] => Aged Brie, 0, 50 
[Aged Brie, 51, 2] => Aged Brie, 1, 50 
[Aged Brie, 51, 3] => Aged Brie, 2, 50 
[Aged Brie, 51, 4] => Aged Brie, 3, 50 
[Aged Brie, 51, 5] => Aged Brie, 4, 50 
[Aged Brie, 51, 6] => Aged Brie, 5, 50 
[Aged Brie, 51, 7] => Aged Brie, 6, 50 
[Aged Brie, 51, 8] => Aged Brie, 7, 50 
[Aged Brie, 51, 9] => Aged Brie, 8, 50 
[Aged Brie, 51, 10] => Aged Brie, 9, 50 
[Aged Brie, 51, 11] => Aged Brie, 10, 50 
[Aged Brie, 51, 12] => Aged Brie, 11, 50 
[Aged Brie, 51, 13] => Aged Brie, 12, 50 
[Aged Brie, 51, 14] => Aged Brie, 13, 50 
[Aged Brie, 51, 15] => Aged Brie, 14, 50 
[Backstage passes to a TAFKAL80ETC concert, 0, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 0, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 3 
[Backstage passes to a TAFKAL80ETC concert, 0, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 2 
[Backstage passes to a TAFKAL80ETC concert, 0, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 1 
[Backstage passes to a TAFKAL80ETC concert, 0, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 1 
[Backstage passes to a TAFKAL80ETC concert, 1, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 1, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 1, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 4 
[Backstage passes to a TAFKAL80ETC concert, 1, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 3 
[Backstage passes to a TAFKAL80ETC concert, 1, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 2 
[Backstage passes to a TAFKAL80ETC concert, 1, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 2 
[Backstage passes to a TAFKAL80ETC concert, -1, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 2 
[Backstage passes to a TAFKAL80ETC concert, -1, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 1 
[Backstage passes to a TAFKAL80ETC concert, -1, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 0 
[Backstage passes to a TAFKAL80ETC concert, -1, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 0 
[Backstage passes to a TAFKAL80ETC concert, 49, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 49, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 49, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 50, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 50, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 51, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 51, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 50 
[Sulfuras, Hand of Ragnaros, 0, -1] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 1] => Sulfuras, Hand of Ragnaros, 1, 0 
[Sulfuras, Hand of Ragnaros, 0, 2] => Sulfuras, Hand of Ragnaros, 2, 0 
[Sulfuras, Hand of Ragnaros, 0, 3] => Sulfuras, Hand of Ragnaros, 3, 0 
[Sulfuras, Hand of Ragnaros, 0, 4] => Sulfuras, Hand of Ragnaros, 4, 0 
[Sulfuras, Hand of Ragnaros, 0, 5] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 0, 6] => Sulfuras, Hand of Ragnaros, 6, 0 
[Sulfuras, Hand of Ragnaros, 0, 7] => Sulfuras, Hand of Ragnaros, 7, 0 
[Sulfuras, Hand of Ragnaros, 0, 8] => Sulfuras, Hand of Ragnaros, 8, 0 
[Sulfuras, Hand of Ragnaros, 0, 9] => Sulfuras, Hand of Ragnaros, 9, 0 
[Sulfuras, Hand of Ragnaros, 0, 10] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 0, 11] => Sulfuras, Hand of Ragnaros, 11, 0 
[Sulfuras, Hand of Ragnaros, 0, 12] => Sulfuras, Hand of Ragnaros, 12, 0 
[Sulfuras, Hand of Ragnaros, 0, 13] => Sulfuras, Hand of Ragnaros, 13, 0 
[Sulfuras, Hand of Ragnaros, 0, 14] => Sulfuras, Hand of Ragnaros, 14, 0 
[Sulfuras, Hand of Ragnaros, 0, 15] => Sulfuras, Hand of Ragnaros, 15, 0 
[Sulfuras, Hand of Ragnaros, 1, -1] => Sulfuras, Hand of Ragnaros, -1, 1 
[Sulfuras, Hand of Ragnaros, 1, 0] => Sulfuras, Hand of Ragnaros, 0, 1 
[Sulfuras, Hand of Ragnaros, 1, 1] => Sulfuras, Hand of Ragnaros, 1, 1 
[Sulfuras, Hand of Ragnaros, 1, 2] => Sulfuras, Hand of Ragnaros, 2, 1 
[Sulfuras, Hand of Ragnaros, 1, 3] => Sulfuras, Hand of Ragnaros, 3, 1 
[Sulfuras, Hand of Ragnaros, 1, 4] => Sulfuras, Hand of Ragnaros, 4, 1 
[Sulfuras, Hand of Ragnaros, 1, 5] => Sulfuras, Hand of Ragnaros, 5, 1 
[Sulfuras, Hand of Ragnaros, 1, 6] => Sulfuras, Hand of Ragnaros, 6, 1 
[Sulfuras, Hand of Ragnaros, 1, 7] => Sulfuras, Hand of Ragnaros, 7, 1 
[Sulfuras, Hand of Ragnaros, 1, 8] => Sulfuras, Hand of Ragnaros, 8, 1 
[Sulfuras, Hand of Ragnaros, 1, 9] => Sulfuras, Hand of Ragnaros, 9, 1 
[Sulfuras, Hand of Ragnaros, 1, 10] => Sulfuras, Hand of Ragnaros, 10, 1 
[Sulfuras, Hand of Ragnaros, 1, 11] => Sulfuras, Hand of Ragnaros, 11, 1 
[Sulfuras, Hand of Ragnaros, 1, 12] => Sulfuras, Hand of Ragnaros, 12, 1 
[Sulfuras, Hand of Ragnaros, 1, 13] => Sulfuras, Hand of Ragnaros, 13, 1 
[Sulfuras, Hand of Ragnaros, 1, 14] => Sulfuras, Hand of Ragnaros, 14, 1 
[Sulfuras, Hand of Ragnaros, 1, 15] => Sulfuras, Hand of Ragnaros, 15, 1 
[Sulfuras, Hand of Ragnaros, -1, -1] => Sulfuras, Hand of Ragnaros, -1, -1 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, 0, -1 
[Sulfuras, Hand of Ragnaros, -1, 1] => Sulfuras, Hand of Ragnaros, 1, -1 
[Sulfuras, Hand of Ragnaros, -1, 2] => Sulfuras, Hand of Ragnaros, 2, -1 
[Sulfuras, Hand of Ragnaros, -1, 3] => Sulfuras, Hand of Ragnaros, 3, -1 
[Sulfuras, Hand of Ragnaros, -1, 4] => Sulfuras, Hand of Ragnaros, 4, -1 
[Sulfuras, Hand of Ragnaros, -1, 5] => Sulfuras, Hand of Ragnaros, 5, -1 
[Sulfuras, Hand of Ragnaros, -1, 6] => Sulfuras, Hand of Ragnaros, 6, -1 
[Sulfuras, Hand of Ragnaros, -1, 7] => Sulfuras, Hand of Ragnaros, 7, -1 
[Sulfuras, Hand of Ragnaros, -1, 8] => Sulfuras, Hand of Ragnaros, 8, -1 
[Sulfuras, Hand of Ragnaros, -1, 9] => Sulfuras, Hand of Ragnaros, 9, -1 
[Sulfuras, Hand of Ragnaros, -1, 10] => Sulfuras, Hand of Ragnaros, 10, -1 
[Sulfuras, Hand of Ragnaros, -1, 11] => Sulfuras, Hand of Ragnaros, 11, -1 
[Sulfuras, Hand of Ragnaros, -1, 12] => Sulfuras, Hand of Ragnaros, 12, -1 
[Sulfuras, Hand of Ragnaros, -1, 13] => Sulfuras, Hand of Ragnaros, 13, -1 
[Sulfuras, Hand of Ragnaros, -1, 14] => Sulfuras, Hand of Ragnaros, 14, -1 
[Sulfuras, Hand of Ragnaros, -1, 15] => Sulfuras, Hand of Ragnaros, 15, -1 
[Sulfuras, Hand of Ragnaros, 49, -1] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, 49, 0] => Sulfuras, Hand of Ragnaros, 0, 49 
[Sulfuras, Hand of Ragnaros, 49, 1] => Sulfuras, Hand of Ragnaros, 1, 49 
[Sulfuras, Hand of Ragnaros, 49, 2] => Sulfuras, Hand of Ragnaros, 2, 49 
[Sulfuras, Hand of Ragnaros, 49, 3] => Sulfuras, Hand of Ragnaros, 3, 49 
[Sulfuras, Hand of Ragnaros, 49, 4] => Sulfuras, Hand of Ragnaros, 4, 49 
[Sulfuras, Hand of Ragnaros, 49, 5] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 49, 6] => Sulfuras, Hand of Ragnaros, 6, 49 
[Sulfuras, Hand of Ragnaros, 49, 7] => Sulfuras, Hand of Ragnaros, 7, 49 
